cluster_id,region_id,region_name,aba_enrichment
C286-1,797,Zona incerta,0.954723309111235
C286-1,38,Paraventricular hypothalamic nucleus,0.9460592509782
C286-1,946,Posterior hypothalamic nucleus,0.890441587479039
C286-1,223,Arcuate hypothalamic nucleus,0.870458356623812
C286-1,63,"Paraventricular hypothalamic nucleus, descending division",0.84823923979877
C286-1,1004,Ventral premammillary nucleus,0.825740637227501
C286-1,126,"Periventricular hypothalamic nucleus, posterior part",0.823365008384572
C286-1,194,Lateral hypothalamic area,0.806036892118502
C286-1,830,Dorsomedial nucleus of the hypothalamus,0.777110117384013
C286-1,452,Median preoptic nucleus,0.775153717160425
C286-100,226,Lateral preoptic area,0.97945779765232
C286-100,797,Zona incerta,0.95570150922303
C286-100,194,Lateral hypothalamic area,0.944941307993292
C286-100,223,Arcuate hypothalamic nucleus,0.943963107881498
C286-100,491,Medial mammillary nucleus,0.89533258803801
C286-100,126,"Periventricular hypothalamic nucleus, posterior part",0.886109558412521
C286-100,515,Medial preoptic nucleus,0.88205701509223
C286-100,133,"Periventricular hypothalamic nucleus, preoptic part",0.873113471212968
C286-100,1004,Ventral premammillary nucleus,0.841950810508664
C286-100,38,Paraventricular hypothalamic nucleus,0.839155953046395
C286-101,286,Suprachiasmatic nucleus,0.974706539966462
C286-101,523,Medial preoptic area,0.949552822806037
C286-101,797,Zona incerta,0.94284516489659
C286-101,133,"Periventricular hypothalamic nucleus, preoptic part",0.93236444941308
C286-101,515,Medial preoptic nucleus,0.929709334823924
C286-101,194,Lateral hypothalamic area,0.896450531022918
C286-101,88,Anterior hypothalamic nucleus,0.88527110117384
C286-101,452,Median preoptic nucleus,0.874510899944103
C286-101,830,Dorsomedial nucleus of the hypothalamus,0.858859698155394
C286-101,38,Paraventricular hypothalamic nucleus,0.845164896590274
C286-103,515,Medial preoptic nucleus,0.915176076020123
C286-103,347,Subparaventricular zone,0.902599217439911
C286-103,88,Anterior hypothalamic nucleus,0.898826159865847
C286-103,133,"Periventricular hypothalamic nucleus, preoptic part",0.893515930687535
C286-103,523,Medial preoptic area,0.88806595863611
C286-103,286,Suprachiasmatic nucleus,0.878703186137507
C286-103,38,Paraventricular hypothalamic nucleus,0.875908328675238
C286-103,452,Median preoptic nucleus,0.866964784795975
C286-103,226,Lateral preoptic area,0.838736724427054
C286-103,173,Retrochiasmatic area,0.794438233650084
C286-104,797,Zona incerta,0.969116825041923
C286-104,194,Lateral hypothalamic area,0.930687534935718
C286-104,491,Medial mammillary nucleus,0.872833985466741
C286-104,470,Subthalamic nucleus,0.848518725544997
C286-104,525,Supramammillary nucleus,0.810927892677474
C286-104,226,Lateral preoptic area,0.761738401341532
C286-104,210,Lateral mammillary nucleus,0.746087199552823
C286-104,946,Posterior hypothalamic nucleus,0.674818334264953
C286-104,364,Parasubthalamic nucleus,0.6618222470654
C286-104,980,Dorsal premammillary nucleus,0.637227501397429
C286-105,523,Medial preoptic area,0.936556735606484
C286-105,515,Medial preoptic nucleus,0.935438792621576
C286-105,797,Zona incerta,0.918390162101733
C286-105,194,Lateral hypothalamic area,0.914197875908329
C286-105,226,Lateral preoptic area,0.913918390162102
C286-105,133,"Periventricular hypothalamic nucleus, preoptic part",0.892956959195081
C286-105,914,Posterodorsal preoptic nucleus,0.892677473448854
C286-105,72,Anterodorsal preoptic nucleus,0.875349357182784
C286-105,38,Paraventricular hypothalamic nucleus,0.871716042481834
C286-105,452,Median preoptic nucleus,0.840413638904416
C286-106,286,Suprachiasmatic nucleus,0.905254332029067
C286-106,452,Median preoptic nucleus,0.836640581330352
C286-106,557,Tuberomammillary nucleus,0.830212409167132
C286-106,133,"Periventricular hypothalamic nucleus, preoptic part",0.826858580212409
C286-106,693,Ventromedial hypothalamic nucleus,0.825600894354388
C286-106,173,Retrochiasmatic area,0.823784237003913
C286-106,210,Lateral mammillary nucleus,0.823784237003913
C286-106,515,Medial preoptic nucleus,0.82126886528787
C286-106,830,Dorsomedial nucleus of the hypothalamus,0.82084963666853
C286-106,126,"Periventricular hypothalamic nucleus, posterior part",0.814141978759083
C286-107,797,Zona incerta,0.960173281162661
C286-107,133,"Periventricular hypothalamic nucleus, preoptic part",0.910564561207378
C286-107,515,Medial preoptic nucleus,0.894494130799329
C286-107,38,Paraventricular hypothalamic nucleus,0.846282839575182
C286-107,523,Medial preoptic area,0.840553381777529
C286-107,452,Median preoptic nucleus,0.821827836780324
C286-107,286,Suprachiasmatic nucleus,0.813722750139743
C286-107,194,Lateral hypothalamic area,0.790385690329793
C286-107,763,Vascular organ of the lamina terminalis,0.787870318613751
C286-107,272,Anteroventral periventricular nucleus,0.778367803242035
C286-108,523,Medial preoptic area,0.937255449972051
C286-108,452,Median preoptic nucleus,0.927613191727222
C286-108,226,Lateral preoptic area,0.875628842929011
